Test ID,Kategori,Modul,Fitur,Deskripsi Pengujian,Prasyarat (Pre-Condition),Langkah-langkah (Langkah Pengujian),Hasil yang Diharapkan (Expected Result),Hasil Aktual (Actual Result),Status,Prioritas,Perangkat / OS Tes,Catatan / Keterangan
QC-001,UI/UX,Splash Screen,Tampilan,Memastikan Splash Screen tampil dengan benar dan estetik.,Aplikasi baru dibuka.,Buka aplikasi DiReKa.,Splash screen muncul dengan logo/animasi yang jelas tanpa distorsi dan beralih ke halaman berikutnya dalam 2-3 detik.,,Not Run,Medium,,
QC-002,Fungsionalitas,Autentikasi,Register,Registrasi dengan email dan password valid.,Berada di halaman Register.,1. Masukkan email valid 2. Masukkan password (min 8 karakter) 3. Klik 'Daftar'.,Akun berhasil dibuat dan pengguna diarahkan ke halaman Pemilihan Penyakit / Lengkapi Profil.,,Not Run,Critical,,
QC-003,Fungsionalitas,Autentikasi,Register,Validasi input email tidak sesuai format.,Berada di halaman Register.,1. Masukkan email 'user@com' 2. Isi password 3. Klik 'Daftar'.,Muncul pesan error "Format email tidak valid".,,Not Run,High,,
QC-004,Fungsionalitas,Autentikasi,Login,Login dengan kredensial yang benar.,Berada di halaman Login.,1. Masukkan email terdaftar 2. Masukkan password benar 3. Klik 'Masuk'.,Berhasil masuk dan diarahkan ke Home Screen.,,Not Run,Critical,,
QC-005,Fungsionalitas,Autentikasi,Login Google,Login menggunakan akun Google (Lengkapi Profil).,Berada di halaman Login.,1. Klik tombol 'Login with Google' 2. Pilih akun Google.,Data profil otomatis terisi dari Google dan diarahkan ke form lengkapi profil jika ada data kurang.,,Not Run,High,,
QC-006,Fungsionalitas,Onboarding,Disease Selection,Memilih jenis penyakit yang diderita (Diabetes/Jantung/Ginjal).,Berada di halaman Pemilihan Penyakit setelah daftar.,1. Centang salah satu/lebih penyakit 2. Klik 'Simpan/Lanjut'.,Preferensi penyakit tersimpan dan dashboard menyesuaikan metrik pantauan.,,Not Run,Critical,,
QC-007,UI/UX,Home,Dashboard Utama,Memastikan ringkasan kalori dan nutrisi tampil.,Sudah login dan mengisi profil.,Buka halaman Home.,Tampil grafik/indikator kalori harian protein lemak karbohidrat dengan rapi dan responsif.,,Not Run,High,,
QC-008,Fungsionalitas,Tracker,Catat Makanan (Food Log),Mencari dan menambahkan makanan ke log harian.,Berada di fitur Catat Makanan.,1. Ketik nama makanan di kolom pencarian 2. Pilih makanan 3. Tentukan porsi 4. Simpan.,Makanan berhasil ditambahkan ke log dan total kalori harian bertambah sesuai porsi.,,Not Run,Critical,,
QC-009,Fungsionalitas,Tracker,Katalog Makanan Manual,Menambahkan makanan secara manual jika tidak ada di database.,Berada di fitur Catat Makanan.,1. Pilih 'Tambah Manual' 2. Isi nama kalori makronutrien 3. Simpan.,Makanan custom tersimpan dan masuk ke perhitungan log harian.,,Not Run,Medium,,
QC-010,Fungsionalitas,Tracker,Rekam Medis Diabetes,Mencatat kadar gula darah harian.,Berada di menu Kesehatan (Diabetes).,1. Masukkan angka Gula Darah Puasa / Sewaktu 2. Pilih tanggal/waktu 3. Simpan.,Data gula darah tersimpan dan tampil di riwayat/grafik.,,Not Run,High,,
QC-011,Fungsionalitas,Tracker,Rekam Medis Jantung,Mencatat tekanan darah dan detak jantung.,Berada di menu Kesehatan (Jantung).,1. Masukkan Sistolik dan Diastolik 2. Masukkan Detak Jantung 3. Simpan.,Data tekanan darah tersimpan dan ada indikator jika hipertensi.,,Not Run,High,,
QC-012,Fungsionalitas,Tracker,Rekam Medis Ginjal,Mencatat jadwal dan data Hemodialisis.,Berada di menu Kesehatan (Ginjal).,1. Buka form Hemodialisis 2. Masukkan berat badan sebelum/sesudah HD 3. Simpan.,Data hemodialisis tercatat dengan benar.,,Not Run,High,,
QC-013,Fungsionalitas,Edukasi,Link Preview Gambar,Memastikan link berakhiran gambar menampilkan preview (thumbnail).,Berada di halaman/fitur edukasi (input link).,1. Masukkan link URL gambar (.jpg/.png) 2. Kirim/Simpan.,Link merender thumbnail gambar dengan sempurna.,,Not Run,Medium,,
QC-014,Fungsionalitas,Edukasi,Link Preview PDF Drive,Memastikan link Google Drive (PDF) merender card metadata (Icon/Judul/Deskripsi).,Berada di halaman/fitur edukasi (input link).,1. Masukkan link Google Drive file PDF 2. Kirim/Simpan.,Tampil card dengan ikon PDF judul file dan domain (drive.google.com) dan dapat diklik tanpa error render.,,Not Run,High,,
